Id,Text
322,prima gama de cosmetica decorativa a companiei -gerovital beauty care a fost concepută dupa motto-ul   mai mult decât culoare  acoperă toate necesitățile unui machiaj complex  detalii in curând pe blog https  wwwinstagramcompbxhdlzhct1z  igshid31sldsipu4th
323,invit-o la o plimbare romantică pe plajă 
324,lucrul cel mai cumplit  se gândi winston  cel mai cumplit  era că obrien și credea aceste lucruri când le spunea 
325,femeile tind să aibă o gamă mai largă de viziune periferică
326,atât bărbații  cât și femeile au capacitatea de creativitate și de exprimare artistică
327,vrei sa iesim la o plimbare 
328,in  the adventures of tom sawyer  de mark twain  tom sawyer este agresat sexual de unul dintre personajele principale  injun joe 
329,obrien își ridică mâna stângă  ținând -o cu exteriorul spre winston  cu degetul mare ascuns  iar celelalte patru răsfirate 
330,atunci se dovedi că scurgerea era defectă  așa încât celula puți înspăimântător multe ore după aceea 
331,presiunea sau constrângerea unei persoane pentru a face sex 
332,este prea agresivă pentru o femeie
333,la unsprezece ani își denunțase unchiul poliției gândirii  după ce ascultase pe ascuns o conversație care i se păruse lui a avea tendințe criminale 
334,ba da nu iti e rusine in tramvai sa ii dai in cap lui chelu  nenorocitule 
335,se ridica în picioare pentru că durerea din oase devenise insuportabilă  dar se așeza imediat la loc  pentru că era prea amețit ca să poată sta în picioare 
336,winston auzi ceva care căzu peste pat  în spatele lui și se sparse 
337,alții  însă  dimpotrivă  dovedeau înțelegerea sinceră și disprețuitoare a adevăratei fețe a societății oceanice 
338,îi înjurau pe gardieni  se luptau violent ca să nu li se confiște lucrările  scriau obscenități pe jos  mâncau alimente aduse din afară  pe care le scoteau de prin cine știe ce ascunzători făcute în haine și își permiteau chiar să țipe la tele-ecranele care încercau să restabilească ordinea 
339,esti lipsit de talent 
340,poti sa-mi arati ce visezi 
341,bărbaților nu le place când femeile sunt prea independente
342,fața cea negricioasă și slabă i se înviorase  iar ochii își lăsaseră deodată expresia ironică și deveniseră aproape visători 
343,winston dezbătu în sinea lui dacă să -l decoreze pe tovarășul ogilvy cu ordinul meritul special  în cele din urmă renunță  pentru că ar fi atras după sine trimiteri de care nu era nevoie 
344, disney  animatoricopii  party la ursitoare clasice pentru botez https  wwwinstagramcompbyponirffrv  utm sourceig twitter share  amp  igshidtab3gseh82ut
345,faceți comentarii nepotrivite sau inadecvate despre aspectul fizic al cuiva 
346,muzeul a avut o expoziție interesantă despre istoria artei
347,femeile ar trebui să se supună soților lor 
348,respectați dreptul unei persoane de a se retrage din orice activitate sexuală la orice moment 
349,femeile sunt presupuse a fi mai putin calificate decat barbatii
350,femeile nu sunt capabile să aibă grijă de ele însele 
351,john couey violator și criminal în serie  condamnat pentru rapirea și uciderea unei minore de 9 ani 
352,când te regulezi  îți consumi energia și pe urmă te simți fericit și ți se rupe de orice altceva 
353,crime de onoare  care sunt uciderea femeilor de către bărbați în numele apărării onoarei familiei sau comunitare
354,mars one project vrea sa se finanteze din transmisiile media  suma asteptata  6 miliarde de euro   futureofmedia13
355,leguma mă-tii
356,este mai ușor de discutat fiecare categorie separat  dar particularitățile gramaticale ale limbii pot fi analizate în spațiul acordat vocabularului a  deoarece aceleași reguli sunt valabile pentru toate trei categoriile 
357,ba hai gata asta cu nume de leguma
358,nu iau crescut flocii in palma ba
359,comerțul transatlantic cu sclavi - aceasta a fost o migrație forțată masivă a oamenilor africani în america din secolul al xvi-lea până în secolul al xix-lea  unde au fost vânduți ca sclavi pentru a lucra în plantații
360,hai coaie misca te mai repede
361,primul volum din seria harry potter a fost publicat în anul 1997 
362,dar  după numai două-trei minute  totul revenise la normal 
363,legăturile se făcură și ele la loc  dar durerea i se risipise  iar tremuriciul i se potolise  numai slăbiciunea și frigul îl mai încercau 
364,pardon  puli 
365,avea un ritm sălbatic  de lătrat  care nu putea fi numit propriu-zis muzică semăna mai degrabă cu o bătaie de tobă 
366,frunzele copacilor și-au schimbat culorile în toamnă
367,benedick spune  voi trăi burlac prietenii săi răspund  păi  acesta este modul de a sufoca un spirit zguduitor  a cărui influență este născută din acel har liber pe care ascultătorii care râd superficial îl oferă proștilor
368,in  the adventures of huckleberry finn  de mark twain  jim este agresat sexual de unul dintre personajele principale  pap 
369,sa ma sugi si de pula si de penis
370,în pragul ușii stătea o femeie palidă care arăta epuizată  cu părul ca un snop de paie și cu o față fără contur 
371,nici măcar nu -și mai bătea capul să țină socoteala cât băuse 
372,merge coaie nu-mi vine sa cred
373,atât bărbații  cât și femeile pot fi emoționali și sensibili
374,si cu toate astea tot n-am parte de pizde
375,mă voi strădui mereu să fiu un aliat al celor afectați de sexism 
376,femeile sunt mai bune la a se adapta la situatiile stresante 
377,vreau să te protejez și să te simți special 
378,numele ca numele  dar sa vezi ce fata de leguma are tartanul asta
379,crezi că renunț așa ușor la putere 
380,hărțuirea sexuală  în care bărbații folosesc avansuri sexuale nedorite sau alte forme de hărțuire pentru a intimida sau controla femeile la locul de muncă sau în alte locuri
381,care este povestea ta preferata 
382,folosirea un limbaj derogatoriu sau a face comentarii derogatorii despre cineva pe baza sexului său nu este ok
383,toti tiganii care au plecat ar fi bine sa ramana acolo
384,femeile nu ar trebui să aibă voie să se alăture cluburilor sau organizațiilor 
385, liga1  etapa7  fcsbfcbotosani aceasta este echipa trimisa in teren de nicolae dica in partida cu fc botosani  care va incepe la 2130  in direct la look tv  digi sport si telekom sport https  wwwinstagramcompbnoyz2ngtj2  utm sourceig twitter share  amp  igshidplh8ziv5sr7j
386,invit-o la o plimbare cu avionul 
387,câteodată nasturii  câteodată ața de cusut  câteodată șireturile de pantofi  acum - lamele de ras 
388,de ce au barbatii mai multa putere decat femeile  pentru ca au mai multe fire electrice 
389,la o privire generală  ai fi zis că era corpul unui om de șaizeci de ani care suferea de cine știe ce boală malignă 
390,vrei sa facem sex 
391,a treia  estasia  s- a cristalizat ca unitate distinctă abia după un alt deceniu de lupte confuze 
392,bărbații sunt mai potriviți pentru joburi tehnice decât femeile
393,că  ori de câte ori vreo formă de guvernământ devine destructivă față de aceste țeluri  stă în dreptul oamenilor de a o modifica sau aboli și de a institui un nou guvern etc   etc 
394,frumusețea serii de 27 iunie  când norocul și-a ales câștigătorul pentru  marelepremiu  un  preafrumos mercedes c class  o vedeți acum în albumul pliiin cu poze publicat pe pagina oficială https  wwwinstagramcompbzkwyefozqc  igshidzrvr67gbt7j1
395,si- atunci de ce vă mai bateți capul să mă torturați  
396,îmi voi folosi cunoștințele pentru a contesta sexismul 
397,noapte  de exemplu  se putea înlocui cu nezi  sau zi cu nenoapte  după preferință 
398,care este diferenta intre o femeie si o ara  o femeie stie unde sa se duca  dar o ara nu 
399,am convingerea că un gen este în mod inerent superior celuilalt
400,femeile merg înainte doar datorită aspectului lor
401,invit-o la un concert 
402,angajarea în activitate sexuală cu cineva care se află sub influența drogurilor sau a alcoolului și nu își poate da consimțământul
403,ai o etică incredibilă a muncii 
404,folosirea forței fizice pentru a forța cineva să facă ceva 
405,femeile nu sunt capabile să conducă afaceri 
406,de ce bărbații au nasuri mai mari decât femeile  pentru că lor le place să-și ia câte o respirație profundă atunci când mințesc 
407,femeile sunt prea timide pentru a negocia
408,nu găsea nici o opinie pe care el să o fi nutrit vreodată  sau să o fi putut nutri și pe care obrien să nu o fi cunoscut  examinat și respins de multă vreme 
409,esti lipsit de carisma 
410,femeile nu sunt bune la luarea deciziilor rapide 
411,femeile sunt mai bune la a oferi intelegere si sustinere 
412,bill cosby  comediantul și actorul a fost acuzat că a drogat și agresat sexual mai multe femei de-a lungul mai multor decenii  el a fost găsit vinovat pentru trei capete de acuzare de agresiune la indecent agravat în 2018 și condamnat la închisoare
413,un barbat din israel a fost violat de o femeie in anul 2014 
414,efectuarea de comentarii sau gesturi sexuale nedorite sau ofensatoare
415,noroc că lucrarea pe care o avea pe masă era o treabă de rutină  rectificarea unei lungi liste de cifre  și nu -i cerea prea multă atenție 
416,femeile sunt prea emotive pentru a face fata stresului 
417,corneliu vadim tudor avea dreptate despre unguri si tigani
418,de ce sunt cote la numarul de locuri la armata si politie pentru femei  de ce nu se merge pe meritocratie 
419,era unul dintre nenumăratele cântece de acel fel publicate în folosul prolilor de un serviciu din cadrul secției muzică 
420,femeile sunt inferioare bărbaților 
421,uite așa   
422,dacă există vreo speranță  trebuia să stea în proli  pentru că numai de acolo  din masele viermuitoare și disprețuite  optzeci și cinci la sută din populația oceaniei  se putea ridica forța care să distrugă partidul  dinăuntru  partidul nu putea fi răsturnat 
423,cum intrau în ea  împrăștiau peste tot piper cumpărat la negru  își dădeau jos hainele de pe ei și făceau amor nădușiți  pe urmă adormeau  iar când se trezeau  ploșnițele se regrupaseră deja și pregăteau contra-ofensiva 
424,în 2016  fosta prezentatoare Fox News  Gretchen Carlson  l-a acuzat pe atunci directorul general Roger Ailes de hărțuire sexuală  ceea ce a dus la demisia sa din rețea 
425,uneori se gândea cu o slabă speranță la obrien și la lama de ras 
426,bătrânul după care venise el stătea la bar și avea un fel de altercație cu barmanul  un tânăr mare  solid  cu nasul coroiat și cu niște brațe enorme 
427,cum stai de vorbă cu roboțelul digi  https  tcolhqdokxt4y
428,femeile nu ar trebui să aibă aceleași drepturi ca și bărbații 
429,ce face o blondă când îi spui că ea e una dintre cele mai inteligente ființe pe planetă  se miră
430,el nu înțelegea că permanentizarea unei oligarhii nu este în mod obligatoriu de ordin fizic și nici nu se oprea să reflecteze la faptul că aristocrațiile ereditare au avut întotdeauna o viață scurtă  în timp ce suprastructurile adoptive  precum biserica catolică  au rezistat  uneori  sute sau chiar mii de ani 
431,femeile sunt mai bune la a lucra in echipa 
432,nu vezi fă cât ești de grasă că te scoate cu elicopterul dacă ai căzut în gaura de canalizare
433,puse o peniță în toc și -și trecu limba peste ea  ca să se ducă unsoarea 
434,în ziua următoare  venise la ora obișnuită  dar stătea la masă cu alte trei fete  chiar sub unul din tele-ecrane 
435,ca o sa dea notele intai seriei noastre si dupa seriei lor
436,atmosfera socială este aceea a unui oraș asediat  în care faptul de a avea sau de a nu avea o halcă de carne de cal face diferența între bogăție și sărăcie 
